text_a,text_b,label
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-gak bisa buat order,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-sering pake,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-hancur banget gak bisa digunain,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-Terpaksa pindah aplikasi sebelah,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-kecewa,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-grab,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-gak bisa dibuka di hp,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-gak bisa buat order,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-sering pake,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-hancur banget gak bisa digunain,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-Terpaksa pindah aplikasi sebelah,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-kecewa,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",motor-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-grab,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-gak bisa dibuka di hp,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-gak bisa buat order,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-sering pake,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-hancur banget gak bisa digunain,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-Terpaksa pindah aplikasi sebelah,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-kecewa,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",aplikasi-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",grab-gak bisa dibuka di hp,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",grab-gak bisa buat order,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",grab-sering pake,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",grab-hancur banget gak bisa digunain,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",grab-Terpaksa pindah aplikasi sebelah,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",grab-kecewa,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",grab-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",gak bisa dibuka di hp-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",gak bisa buat order-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",sering pake-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",hancur banget gak bisa digunain-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Terpaksa pindah aplikasi sebelah-tolong cepet diperbaiki,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",kecewa-tolong cepet diperbaiki,1
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",driver-Grab,1
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",driver-masih ada beberapa driver yang tidak punya sopan santun & etika,0
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",driver-kalian sendiri tidak menghargai customer,0
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",driver-Tolong bagi driver perbaiki sikap kalian,1
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",driver-tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran,0
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",Grab-masih ada beberapa driver yang tidak punya sopan santun & etika,0
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",Grab-kalian sendiri tidak menghargai customer,0
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",Grab-Tolong bagi driver perbaiki sikap kalian,0
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",Grab-tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran,1
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",masih ada beberapa driver yang tidak punya sopan santun & etika-Tolong bagi driver perbaiki sikap kalian,1
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",masih ada beberapa driver yang tidak punya sopan santun & etika-tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran,0
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",kalian sendiri tidak menghargai customer-Tolong bagi driver perbaiki sikap kalian,1
"Saya beri 1 bintang alasan nya , masih ada beberapa driver yang tidak punya sopan santun & etika ketika melayani customer . Tolong bagi driver perbaiki sikap kalian , kalian bilang "" hargai pekerjaan kami "" tapi kalian sendiri tidak menghargai customer . Dan bagi Grab , tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran .",kalian sendiri tidak menghargai customer-tindaklanjuti jikalau ada oknum driver yang melakukan pelanggaran,0
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME """,grab-supaya bisa transfer uang ke rekening,0
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME ""","grab-ini kan lagi musim "" STAY AT HOME """,0
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME """,grab-Tolong diupgrade dong ovo grab - nya,1
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME """,grab-Mohon bantuan nya,1
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME """,supaya bisa transfer uang ke rekening-Tolong diupgrade dong ovo grab - nya,1
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME """,supaya bisa transfer uang ke rekening-Mohon bantuan nya,0
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME ""","ini kan lagi musim "" STAY AT HOME ""-Tolong diupgrade dong ovo grab - nya",0
"Tolong diupgrade dong ovo grab - nya supaya bisa transfer uang ke rekening . Mohon bantuan nya ya gan . ini kan lagi musim "" STAY AT HOME ""","ini kan lagi musim "" STAY AT HOME ""-Mohon bantuan nya",1
